Time (sec.)	u	theta	accel	v
18.102	-43.754048564	-3.0	-13.0	-40.754048564
18.104	-29.1814825365	-3.0	-3.0	-26.1814825365
18.106	-8.98736405938	-3.0	8.0	-5.98736405938
18.108	12.9401430412	-4.0	-12.0	15.9401430412
18.11	32.3767445286	-4.0	-12.0	36.3767445286
18.112	45.5758504564	-4.0	12.0	49.5758504564
18.114	49.9911412889	-4.0	9.0	53.9911412889
18.116	44.7684398635	-4.0	7.0	48.7684398635
18.118	30.9117506361	-4.0	7.0	34.9117506361
18.12	11.0910401024	-3.0	-11.0	15.0910401024
18.122	-10.8715943539	-3.0	9.0	-7.87159435392
18.124	-30.7386032542	-3.0	10.0	-27.7386032542
18.126	-44.6745905409	-3.0	-12.0	-41.6745905409
18.128	-49.9870955973	-3.0	-7.0	-46.9870955973
18.13	-45.6474084507	-2.0	-8.0	-42.6474084507
18.132	-32.4905542455	-2.0	0.0	-30.4905542455
18.134	-13.0554192937	-2.0	4.0	-11.0554192937
18.136	8.90452796742	-2.0	0.0	10.9045279674
18.138	29.1457567476	-2.0	-18.0	31.1457567476
18.14	43.7546567331	-3.0	16.0	45.7546567331
18.142	49.9045450286	-3.0	10.0	52.9045450286
18.144	46.403209302	-3.0	6.0	49.403209302
18.146	33.9248085403	-3.0	1.0	36.9248085403
18.148	14.8808744115	-2.0	4.0	17.8808744115
18.15	-7.0450615969	-2.0	4.0	-5.0450615969
18.152	-27.6095391214	-2.0	14.0	-25.6095391214
18.154	-42.8303656426	-2.0	-13.0	-40.8303656426
18.156	-49.758033913	-1.0	-9.0	-47.758033913
18.158	-47.0478682798	-1.0	1.0	-46.0478682798
18.16	-35.2218016481	-1.0	-12.0	-34.2218016481
18.162	-16.5686728899	-1.0	8.0	-15.5686728899
18.164	5.2980702222	-1.0	-6.0	6.2980702222
18.166	26.1399270475	-1.0	-18.0	27.1399270475
18.168	41.9148111992	-2.0	8.0	42.9148111992
18.17	49.5612385537	-2.0	15.0	51.5612385537
18.172	47.5930488386	-2.0	-1.0	49.5930488386
18.174	36.3890209138	-2.0	-1.0	38.3890209138
18.176	18.1207957799	-1.0	2.0	20.1207957799
18.178	-3.66734063811	-1.0	4.0	-2.66734063811
18.18	-24.7456396696	-1.0	19.0	-23.7456396696
18.182	-41.019892543	-1.0	-10.0	-40.019892543
18.184	-49.3269194863	0.0	-9.0	-48.3269194863
18.186	-48.0499392013	0.0	-4.0	-48.0499392013
18.188	-37.4339974356	0.0	-4.0	-37.4339974356
18.19	-19.5397695449	0.0	-9.0	-19.5397695449
18.192	2.15572077687	0.0	-1.0	2.15572077687
18.194	23.4342416364	0.0	-10.0	23.4342416364
18.196	40.1563526018	-1.0	14.0	40.1563526018
18.198	49.0668898653	-1.0	14.0	50.0668898653
18.2	48.4291580564	-1.0	5.0	49.4291580564
18.202	38.3641681147	-1.0	11.0	39.3641681147
18.204	20.8285112354	-1.0	-5.0	21.8285112354
18.206	-0.765262090087	0.0	1.0	0.234737909913
18.208	-22.2122467174	0.0	2.0	-22.2122467174
18.21	-39.3338244774	0.0	4.0	-39.3338244774
18.212	-48.7919973001	0.0	-9.0	-48.7919973001
18.214	-48.7406767828	1.0	-1.0	-48.7406767828
18.216	-39.1867542645	1.0	-3.0	-40.1867542645
18.218	-21.9901872743	1.0	9.0	-22.9901872743
18.22	-0.502646357855	1.0	-25.0	-1.50264635785
18.222	21.0852198148	0.0	-2.0	20.0852198148
18.224	38.5608830422	0.0	7.0	38.5608830422
18.226	48.5121166184	0.0	7.0	48.5121166184
18.228	48.9937562235	0.0	7.0	48.9937562235
18.23	39.908655692	0.0	-2.0	39.908655692
18.232	23.0280858386	0.0	9.0	23.0280858386
18.234	1.64715311439	0.0	5.0	1.64715311439
18.236	-20.0578755151	1.0	-3.0	-20.0578755151
18.238	-37.8450994276	1.0	-9.0	-38.8450994276
18.24	-48.2361512189	1.0	3.0	-49.2361512189
18.242	-49.1968960843	1.0	-6.0	-50.1968960843
18.244	-40.5363590875	1.0	7.0	-41.5363590875
18.246	-23.9455026276	1.0	-2.0	-24.9455026276
18.248	-2.66782964175	0.0	-4.0	-3.66782964175
18.25	19.1341716183	0.0	-12.0	19.1341716183
18.252	37.1930963545	0.0	-3.0	37.1930963545
18.254	47.97204087	0.0	9.0	47.97204087
18.256	49.3577951206	0.0	-2.0	49.3577951206
18.258	41.0758595284	0.0	1.0	41.0758595284
18.26	24.7456396696	0.0	16.0	24.7456396696
18.262	3.56456623393	1.0	-1.0	3.56456623393
18.264	-18.3173963503	1.0	4.0	-19.3173963503
18.266	-36.6106025142	1.0	-7.0	-37.6106025142
18.268	-47.7267740162	1.0	-6.0	-48.7267740162
18.27	-49.4833203953	1.0	-4.0	-50.4833203953
18.272	-41.5325939121	1.0	-5.0	-42.5325939121
18.274	-25.4315167201	0.0	-1.0	-26.4315167201
18.276	-4.33747890287	0.0	9.0	-4.33747890287
18.278	17.6102481953	0.0	-18.0	17.6102481953
18.28	36.1025044512	0.0	8.0	36.1025044512
18.282	47.5064028644	0.0	13.0	47.5064028644
18.284	49.5794840286	0.0	-2.0	49.5794840286
18.286	41.9113851811	0.0	3.0	41.9113851811
18.288	26.0058947554	0.0	6.0	26.0058947554
18.29	4.98682744605	0.0	-4.0	4.98682744605
18.292	-17.0149074882	1.0	4.0	-17.0149074882
18.294	-35.6728946271	1.0	-8.0	-36.6728946271
18.296	-47.3160597281	1.0	-2.0	-48.3160597281
18.298	-49.6514260148	1.0	4.0	-50.6514260148
18.3	-42.2163962751	1.0	-15.0	-43.2163962751
18.302	-26.4712110413	1.0	4.0	-27.4712110413
18.304	-5.51294480078	1.0	-10.0	-6.51294480078
18.306	16.533099084	1.0	-5.0	15.533099084
18.308	35.3251145509	1.0	3.0	34.3251145509
18.31	47.1599733214	1.0	4.0	46.1599733214
18.312	49.7034018502	1.0	2.0	48.7034018502
18.314	42.4510928431	1.0	11.0	41.4510928431
18.316	26.8295252732	1.0	-2.0	25.8295252732
18.318	5.91617771586	1.0	0.0	4.91617771586
18.32	-16.1661455668	1.0	3.0	-17.1661455668
18.322	-35.0617920614	1.0	-6.0	-36.0617920614
18.324	-47.0414838891	2.0	0.0	-48.0414838891
18.326	-49.7387738911	2.0	-3.0	-51.7387738911
18.328	-42.6182138683	2.0	-1.0	-44.6182138683
18.33	-27.0824763172	2.0	3.0	-29.0824763172
18.332	-6.19683872078	2.0	-12.0	-8.19683872078
18.334	15.915010587	2.0	-5.0	13.915010587
18.336	34.8848720182	2.0	8.0	32.8848720182
18.338	46.9630562679	1.0	3.0	44.9630562679
18.34	49.7600055445	1.0	3.0	48.7600055445
18.342	42.7197494879	1.0	7.0	41.7197494879
18.344	27.2312491439	1.0	-3.0	26.2312491439
18.346	6.35516934949	1.0	6.0	5.35516934949
18.348	-15.7803320222	1.0	-2.0	-16.7803320222
18.35	-34.7956398296	1.0	-2.0	-35.7956398296
18.352	-46.9262901591	1.0	-2.0	-47.9262901591
18.354	-49.7686575802	1.0	-6.0	-50.7686575802
18.356	-42.7569254366	1.0	-2.0	-43.7569254366
18.358	-27.2765516204	1.0	4.0	-28.2765516204
18.36	-6.39131456544	1.0	-2.0	-7.39131456544
18.362	15.7624447441	1.0	-16.0	14.7624447441
18.364	34.7947373945	1.0	6.0	33.7947373945
18.366	46.9319270873	1.0	2.0	45.9319270873
18.368	49.7653860413	1.0	7.0	48.7653860413
18.37	42.730193696	1.0	-1.0	41.730193696
18.372	27.2186009138	1.0	6.0	26.2186009138
18.374	6.30530834353	1.0	6.0	5.30530834353
18.376	-15.8613928504	2.0	-1.0	-16.8613928504
18.378	-34.8821711827	2.0	-5.0	-36.8821711827
18.38	-46.9798537053	2.0	-4.0	-48.9798537053
18.382	-49.7499414238	2.0	-1.0	-51.7499414238
18.384	-42.6392290901	2.0	-6.0	-44.6392290901
18.386	-27.0571193599	1.0	5.0	-29.0571193599
18.388	-6.09707037942	1.0	-1.0	-7.09707037942
18.39	16.0769312916	1.0	-15.0	15.0769312916
18.392	35.0573123172	1.0	1.0	34.0573123172
18.394	47.0691012854	1.0	4.0	46.0691012854
18.396	49.7211689847	1.0	4.0	48.7211689847
18.398	42.4829317323	1.0	1.0	41.4829317323
18.4	26.7913397489	0.0	9.0	25.7913397489
18.402	5.76641392017	0.0	-2.0	5.76641392017
18.404	-16.4085168801	0.0	4.0	-16.4085168801
18.406	-35.3188886553	0.0	-6.0	-35.3188886553
18.408	-47.1978414227	0.0	0.0	-47.1978414227
18.41	-49.6770102318	0.0	-4.0	-49.6770102318
18.412	-42.259435392	0.0	-7.0	-42.259435392
18.414	-26.4200200888	1.0	2.0	-26.4200200888
18.416	-5.31306473102	1.0	0.0	-6.31306473102
18.418	16.8552887364	1.0	-4.0	15.8552887364
18.42	35.6649690057	0.0	-1.0	34.6649690057
18.422	47.3633781561	0.0	-4.0	47.3633781561
18.424	49.6145058412	0.0	7.0	49.6145058412
18.426	41.966122013	0.0	5.0	41.966122013
18.428	25.9414680052	0.0	-2.0	25.9414680052
18.43	4.73669123661	0.0	16.0	4.73669123661
18.432	-17.4160382916	1.0	2.0	-17.4160382916
18.434	-36.0929397512	1.0	0.0	-37.0929397512
18.436	-47.5621368965	1.0	13.0	-48.5621368965
18.438	-49.5298004372	1.0	-11.0	-50.5298004372
18.44	-41.5996427776	1.0	-6.0	-42.5996427776
18.442	-25.3535750367	1.0	-4.0	-26.3535750367
18.444	-4.03694588452	1.0	-7.0	-5.03694588452
18.446	18.0891690363	0.0	12.0	17.0891690363
18.448	36.5994742989	0.0	-14.0	36.5994742989
18.45	47.7896507399	0.0	3.0	47.7896507399
18.452	49.4181498625	0.0	19.0	49.4181498625
18.454	41.1559462619	-1.0	10.0	41.1559462619
18.456	24.6538611676	-1.0	4.0	25.6538611676
18.458	3.2135177829	-1.0	5.0	4.2135177829
18.46	-18.8726462959	-1.0	7.0	-17.8726462959
18.462	-37.1804959254	0.0	3.0	-36.1804959254
18.464	-48.0405449306	0.0	-10.0	-48.0405449306
18.466	-49.2739317527	0.0	-16.0	-49.2739317527
18.468	-40.630314377	0.0	3.0	-40.630314377
18.47	-23.8395300179	0.0	-18.0	-23.8395300179
18.472	-2.26619664826	0.0	7.0	-2.26619664826
18.474	19.7639374064	0.0	3.0	19.7639374064
18.476	37.8311347575	0.0	-6.0	37.8311347575
18.478	48.3085204387	-1.0	9.0	48.3085204387
18.48	49.0906604143	-1.0	4.0	50.0906604143
18.482	40.0174069231	-1.0	7.0	41.0174069231
18.484	22.9075351642	-1.0	8.0	23.9075351642
18.486	1.19494806503	-1.0	2.0	2.19494806503
18.488	-20.7599427877	-1.0	6.0	-19.7599427877
18.49	-38.5456797981	-1.0	9.0	-37.5456797981
18.492	-48.5863378122	-1.0	-9.0	-47.5863378122
18.494	-48.8610071845	-1.0	-5.0	-47.8610071845
18.496	-39.311315707	-1.0	-13.0	-38.311315707
18.498	-21.8546580997	-1.0	9.0	-20.8546580997
18.5	-8.2311120438e-12	-1.0	1.0	0.999999999992
18.502	21.8569185516	-1.0	-6.0	22.8569185516
18.504	39.3175271093	-2.0	3.0	40.3175271093
18.506	48.8658026723	-2.0	11.0	50.8658026723
18.508	48.5768276235	-2.0	-2.0	50.5768276235
18.51	38.5056292702	-2.0	0.0	40.5056292702
18.512	20.6775983507	-2.0	0.0	22.6775983507
18.514	-1.31805957369	-1.0	1.0	0.681940426311
18.516	-23.0503914453	-1.0	17.0	-22.0503914453
18.518	-40.1391254679	-1.0	-1.0	-39.1391254679
18.52	-49.1377544256	-1.0	-5.0	-48.1377544256
18.522	-48.2291970498	-1.0	-4.0	-47.2291970498
18.524	-37.5935093578	-1.0	-8.0	-36.5935093578
18.526	-19.3730762454	-1.0	-12.0	-18.3730762454
18.528	2.75817420927	-1.0	6.0	3.75817420927
18.53	24.33506713	-1.0	-8.0	25.33506713
18.532	41.0019210367	-1.0	3.0	42.0019210367
18.534	49.3920599781	-1.0	7.0	50.3920599781
18.536	47.8084560776	-1.0	5.0	48.8084560776
18.538	36.5677803057	-1.0	12.0	37.5677803057
18.54	17.9379487675	-1.0	-13.0	18.9379487675
18.542	-4.31870009919	-1.0	-3.0	-3.31870009919
18.544	-25.7047330134	-1.0	19.0	-24.7047330134
18.546	-41.8963028397	0.0	0.0	-40.8963028397
18.548	-49.6176144441	0.0	-15.0	-49.6176144441
18.55	-47.3042679414	0.0	2.0	-47.3042679414
18.552	-35.4210325429	0.0	-1.0	-35.4210325429
18.554	-16.3693388321	0.0	-2.0	-16.3693388321
18.556	5.99727739017	0.0	5.0	5.99727739017
18.558	27.1521571147	0.0	-9.0	27.1521571147
18.56	42.8115510842	0.0	11.0	42.8115510842
18.562	49.8023510463	0.0	3.0	49.8023510463
18.564	46.705689496	-1.0	4.0	46.705689496
18.566	34.1457413785	-1.0	11.0	35.1457413785
18.568	14.6647781705	-1.0	-2.0	15.6647781705
18.57	-7.79069256577	-1.0	-1.0	-6.79069256577
18.572	-28.6689847232	-1.0	21.0	-27.6689847232
18.574	-43.7357906431	-1.0	-1.0	-42.7357906431
18.576	-49.9332625954	-1.0	-9.0	-48.9332625954
18.578	-46.0012578525	-1.0	-3.0	-45.0012578525
18.58	-32.7344021797	-1.0	-9.0	-31.7344021797
18.582	-12.8223638115	-1.0	2.0	-11.8223638115
18.584	9.69473304899	-1.0	-1.0	10.694733049
18.586	30.2456349339	-1.0	-8.0	31.2456349339
18.588	44.6559522903	-2.0	8.0	45.6559522903
18.59	49.9964371151	-2.0	5.0	51.9964371151
18.592	45.1790946415	-2.0	2.0	47.1790946415
18.594	31.179682918	-1.0	8.0	33.179682918
18.596	10.8409278939	-1.0	-9.0	11.8409278939
18.598	-11.7040355166	-1.0	-3.0	-10.7040355166
18.6	-31.8711994874	-1.0	24.0	-30.8711994874
18.602	-45.5577445619	-1.0	-11.0	-44.5577445619
18.604	-49.9771103283	-1.0	-3.0	-48.9771103283
18.606	-44.2270298794	-1.0	-3.0	-43.2270298794
18.608	-29.4745948799	-1.0	-8.0	-28.4745948799
18.61	-8.7202202226	-1.0	9.0	-7.7202202226
18.612	13.811929802	-1.0	-6.0	14.811929802
18.614	33.5333467161	-1.0	-7.0	34.5333467161
18.616	46.4256393927	-2.0	12.0	47.4256393927
18.618	49.8597378391	-2.0	4.0	51.8597378391
18.62	43.132747343	-2.0	5.0	45.132747343
18.622	27.6126820849	-2.0	9.0	29.6126820849
18.624	6.46110259867	-2.0	-10.0	8.46110259867
18.626	-16.0102806999	-1.0	14.0	-14.0102806999
18.628	-35.2182337896	-1.0	0.0	-34.2182337896
18.63	-47.2428749419	-1.0	8.0	-46.2428749419
18.632	-49.6280899165	-1.0	-2.0	-48.6280899165
18.634	-41.883953215	-1.0	-7.0	-40.883953215
18.636	-25.588229623	-1.0	-4.0	-24.588229623
18.638	-4.06575350189	-1.0	-4.0	-3.06575350189
18.64	18.2893304663	-1.0	-7.0	19.2893304663
18.642	36.9104308619	-2.0	1.0	37.9104308619
18.644	47.9914792614	-2.0	-5.0	49.9914792614
18.646	49.2653718026	-2.0	4.0	51.2653718026
18.648	40.4685695446	-2.0	21.0	42.4685695446
18.65	23.396490713	-2.0	-1.0	25.396490713
18.652	1.53788117925	-2.0	5.0	3.53788117925
18.654	-20.6375453313	-1.0	-3.0	-18.6375453313
18.656	-38.5928611264	-1.0	12.0	-37.5928611264
18.658	-48.6523186614	-1.0	-8.0	-47.6523186614
18.66	-48.7543724136	-1.0	-16.0	-47.7543724136
18.662	-38.8749537611	-1.0	-8.0	-37.8749537611
18.664	-21.0339317766	-1.0	-2.0	-20.0339317766
18.666	1.11705740118	-1.0	-3.0	2.11705740118
18.668	23.0414699012	-2.0	8.0	24.0414699012
18.67	40.2467611924	-2.0	-12.0	42.2467611924
18.672	49.2051747815	-2.0	7.0	51.2051747815
18.674	48.0776441586	-2.0	18.0	50.0776441586
18.676	37.0921450653	-2.0	-3.0	39.0921450653
18.678	18.4984942292	-2.0	7.0	20.4984942292
18.68	-3.89163493238	-2.0	-2.0	-1.89163493238
18.682	-25.4855939094	-1.0	6.0	-23.4855939094
18.684	-41.8516665671	-1.0	-1.0	-40.8516665671
18.686	-49.6288544512	-1.0	-7.0	-48.6288544512
18.688	-47.2177163631	-1.0	-9.0	-46.2177163631
18.69	-35.110138004	-1.0	-3.0	-34.110138004
18.692	-15.7898709871	-1.0	-7.0	-14.7898709871
18.694	6.77623341563	-1.0	6.0	7.77623341563
18.696	27.9522363762	-2.0	-16.0	28.9522363762
18.698	43.3854273672	-2.0	0.0	45.3854273672
18.7	49.9013364214	-2.0	16.0	51.9013364214
18.702	46.1573444219	-2.0	3.0	48.1573444219
18.704	32.9201828873	-2.0	6.0	34.9201828873
18.706	12.9097948979	-2.0	3.0	14.9097948979
18.708	-9.75882978205	-2.0	-7.0	-7.75882978205
18.71	-30.4214528271	-1.0	4.0	-28.4214528271
18.712	-44.8242596546	-1.0	8.0	-43.8242596546
18.714	-49.9999589267	-1.0	-14.0	-48.9999589267
18.716	-44.8797963113	-1.0	0.0	-43.8797963113
18.718	-30.5151119351	-1.0	-11.0	-29.5151119351
18.72	-9.86233540108	-1.0	2.0	-8.86233540108
18.722	12.824793021	-2.0	-9.0	13.824793021
18.724	32.8709717965	-2.0	2.0	34.8709717965
18.726	46.1428379769	-2.0	-2.0	48.1428379769
18.728	49.9016517888	-2.0	15.0	51.9016517888
18.73	43.3691774462	-2.0	8.0	45.3691774462
18.732	27.8896891242	-2.0	12.0	29.8896891242
18.734	6.65419874257	-2.0	0.0	8.65419874257
18.736	-15.9566992007	-1.0	-6.0	-13.9566992007
18.738	-35.2761673617	-1.0	7.0	-34.2761673617
18.74	-47.314434769	-1.0	-4.0	-46.314434769
18.742	-49.5832163675	-1.0	-12.0	-48.5832163675
18.744	-41.6107940552	-1.0	-11.0	-40.6107940552
18.746	-25.0409806573	-1.0	3.0	-24.0409806573
18.748	-3.29502599322	-1.0	1.0	-2.29502599322
18.75	19.1341716182	-2.0	-8.0	20.1341716182
18.752	37.6100749049	-2.0	3.0	39.6100749049
18.754	48.3111122012	-2.0	7.0	50.3111122012
18.756	49.0216560738	-2.0	13.0	51.0216560738
18.758	39.5915542545	-2.0	10.0	41.5915542545
18.76	21.9687417843	-2.0	3.0	23.9687417843
18.762	-0.202318014793	-1.0	7.0	1.79768198521
18.764	-22.3337541552	-1.0	0.0	-21.3337541552
18.766	-39.8434576369	-1.0	7.0	-38.8434576369
18.768	-49.1039718146	-1.0	-7.0	-48.1039718146
18.77	-48.1945593757	-1.0	-7.0	-47.1945593757
18.772	-37.3004048235	0.0	-6.0	-36.3004048235
18.774	-18.6758143788	0.0	-3.0	-18.6758143788
18.776	3.82147290279	0.0	8.0	3.82147290279
18.778	25.5288266884	-1.0	-13.0	25.5288266884
18.78	41.9449316114	-1.0	-2.0	42.9449316114
18.782	49.663466836	-1.0	8.0	50.663466836
18.784	47.0805362047	-1.0	16.0	48.0805362047
18.786	34.7288003052	-1.0	11.0	35.7288003052
18.788	15.1685282316	-1.0	-2.0	16.1685282316
18.79	-7.5423373819	0.0	1.0	-6.5423373819
18.792	-28.6895720984	0.0	0.0	-28.6895720984
18.794	-43.8811569674	0.0	6.0	-43.8811569674
18.796	-49.9597813702	0.0	-17.0	-49.9597813702
18.798	-45.6597074141	1.0	-5.0	-45.6597074141
18.8	-31.8711994874	1.0	-4.0	-32.8711994874
18.802	-11.4570974737	1.0	3.0	-12.4570974737
18.804	11.3408607621	1.0	-19.0	10.3408607621
18.806	31.7830049592	0.0	6.0	30.7830049592
18.808	45.6171029098	0.0	1.0	45.6171029098
18.81	49.9632796975	0.0	6.0	49.9632796975
18.812	43.9142454141	0.0	8.0	43.9142454141
18.814	28.7255825594	0.0	8.0	28.7255825594
18.816	7.55600192673	0.0	-4.0	7.55600192673
18.818	-15.1888829031	1.0	1.0	-15.1888829031
18.82	-34.7730723597	1.0	-2.0	-35.7730723597
18.822	-47.1163934444	1.0	3.0	-48.1163934444
18.824	-49.6450276355	1.0	-7.0	-50.6450276355
18.826	-41.8289623206	1.0	-16.0	-42.8289623206
18.828	-25.2939803059	1.0	8.0	-26.2939803059
18.83	-3.48434152326	1.0	5.0	-4.48434152326
18.832	19.0540351802	0.0	-22.0	18.0540351802
18.834	37.620837415	0.0	2.0	37.620837415
18.836	48.3417400533	0.0	6.0	48.3417400533
18.838	48.9773863085	0.0	6.0	48.9773863085
18.84	39.3919398883	0.0	6.0	39.3919398883
18.842	21.5830046268	0.0	-1.0	21.5830046268
18.844	-0.733849694393	0.0	0.0	-0.733849694393
18.846	-22.899715861	0.0	8.0	-22.899715861
18.848	-40.2847558397	1.0	-11.0	-40.2847558397
18.85	-49.2554663077	1.0	-2.0	-50.2554663077
18.852	-47.9346767102	1.0	-4.0	-48.9346767102
18.854	-36.5951931757	1.0	-10.0	-37.5951931757
18.856	-17.6043674793	0.0	6.0	-18.6043674793
18.858	5.06934505459	0.0	2.0	5.06934505459
18.86	26.68515387	0.0	-28.0	26.68515387
18.862	42.7210553917	0.0	5.0	42.7210553917
18.864	49.8201278025	0.0	0.0	49.8201278025
18.866	46.4939111063	0.0	3.0	46.4939111063
18.868	33.4353573214	0.0	6.0	33.4353573214
18.87	13.3753731021	0.0	-1.0	13.3753731021
18.872	-9.48753868627	0.0	1.0	-9.48753868627
18.874	-30.3655751716	0.0	11.0	-30.3655751716
18.876	-44.8842270019	0.0	-11.0	-44.8842270019
18.878	-49.9992287358	1.0	-6.0	-49.9992287358
18.88	-44.6355846205	1.0	-5.0	-45.6355846205
18.882	-29.9143840405	1.0	-10.0	-30.9143840405
18.884	-8.9193661453	1.0	14.0	-9.9193661453
18.886	13.9483485569	1.0	-6.0	12.9483485569
18.888	33.8924858506	1.0	-14.0	32.8924858506
18.89	46.72763491	1.0	3.0	45.72763491
18.892	49.758033913	1.0	9.0	48.758033913
18.894	42.3445172811	0.0	2.0	41.3445172811
18.896	26.0402315179	0.0	4.0	26.0402315179
18.898	4.26611619203	0.0	8.0	4.26611619203
18.9	-18.4062276343	0.0	-3.0	-18.4062276343
18.902	-37.2140853222	0.0	11.0	-37.2140853222
18.904	-48.2042510741	0.0	-10.0	-48.2042510741
18.906	-49.0644719059	1.0	1.0	-49.0644719059
18.908	-39.6107334059	1.0	-9.0	-40.6107334059
18.91	-21.8275283709	1.0	-5.0	-22.8275283709
18.912	0.547882794116	1.0	6.0	-0.452117205884
18.914	22.8103021182	1.0	5.0	21.8103021182
18.916	40.2758218748	1.0	-18.0	39.2758218748
18.918	49.2675164583	0.0	11.0	48.2675164583
18.92	47.8901215481	0.0	15.0	47.8901215481
18.922	36.4303615228	0.0	5.0	36.4303615228
18.924	17.298189344	0.0	9.0	17.298189344
18.926	-5.47922120317	0.0	-13.0	-5.47922120317
18.928	-27.1046555721	0.0	14.0	-27.1046555721
18.93	-43.0211008483	0.0	0.0	-43.0211008483
18.932	-49.8723284879	0.0	-6.0	-49.8723284879
18.934	-46.2112699061	0.0	-11.0	-46.2112699061
18.936	-32.8065341311	1.0	1.0	-32.8065341311
18.938	-12.4819575199	1.0	-6.0	-13.4819575199
18.94	10.4775150123	1.0	12.0	9.4775150123
18.942	31.2287770028	0.0	-26.0	30.2287770028
18.944	45.3921530989	0.0	5.0	45.3921530989
18.946	49.9761499681	0.0	10.0	49.9761499681
18.948	44.0100253811	0.0	-1.0	44.0100253811
18.95	28.7502626022	0.0	10.0	28.7502626022
18.952	7.41684520305	0.0	2.0	7.41684520305
18.954	-15.4855044649	1.0	-5.0	-15.4855044649
18.956	-35.1181893761	1.0	5.0	-36.1181893761
18.958	-47.3310679283	1.0	-3.0	-48.3310679283
18.96	-49.5402300979	1.0	-6.0	-50.5402300979
18.962	-41.275464731	1.0	-5.0	-42.275464731
18.964	-24.2812585255	1.0	-17.0	-25.2812585255
18.966	-2.14944341703	0.0	10.0	-3.14944341703
18.968	20.4393350369	0.0	-5.0	20.4393350369
18.97	38.7052725895	0.0	-5.0	38.7052725895
18.972	48.7809903112	0.0	4.0	48.7809903112
18.974	48.5309228894	0.0	10.0	48.5309228894
18.976	38.0047876565	0.0	10.0	38.0047876565
18.978	19.4286689807	-1.0	15.0	19.4286689807
18.98	-3.26493166648	-1.0	-14.0	-2.26493166648
18.982	-25.269044535	-1.0	6.0	-24.269044535
18.984	-41.9202914514	-1.0	10.0	-40.9202914514
18.986	-49.6874770077	0.0	-6.0	-48.6874770077
18.988	-46.9210823945	0.0	-10.0	-46.9210823945
18.99	-34.2044473169	0.0	-14.0	-34.2044473169
18.992	-14.2316897477	0.0	4.0	-14.2316897477
18.994	8.76228788508	0.0	-3.0	8.76228788508
18.996	29.8992781169	0.0	-10.0	29.8992781169
18.998	44.6926346484	0.0	1.0	44.6926346484
19.0	50.0	-1.0	14.0	50.0
19.002	44.6915077385	-1.0	5.0	45.6915077385
19.004	29.8912198867	-1.0	20.0	30.8912198867
19.006	8.74001756468	-1.0	-11.0	9.74001756468
19.008	-14.2702341948	-1.0	4.0	-13.2702341948
19.01	-34.2502497636	-1.0	4.0	-33.2502497636
19.012	-46.9522649473	-1.0	4.0	-45.9522649473
19.014	-49.6735786986	0.0	-5.0	-48.6735786986
19.016	-41.8324042078	0.0	-10.0	-41.8324042078
19.018	-25.0931712706	0.0	0.0	-25.0931712706
19.02	-3.0141004555	0.0	-1.0	-3.0141004555
19.022	19.7085167309	0.0	-2.0	19.7085167309
19.024	38.2389641219	-1.0	-5.0	38.2389641219
19.026	48.6313739581	-1.0	9.0	49.6313739581
19.028	48.6705145936	-1.0	-1.0	49.6705145936
19.03	38.3448197363	-1.0	14.0	39.3448197363
19.032	19.8504745991	-1.0	12.0	20.8504745991
19.034	-2.87485586596	0.0	-7.0	-1.87485586596
19.036	-24.9898420358	0.0	3.0	-24.9898420358
19.038	-41.7807065678	0.0	8.0	-41.7807065678
19.04	-49.6662266846	0.0	-3.0	-49.6662266846
19.042	-46.9621936445	0.0	-14.0	-46.9621936445
19.044	-34.2420093126	0.0	-9.0	-34.2420093126
19.046	-14.2160284353	0.0	-6.0	-14.2160284353
19.048	8.84516717003	0.0	20.0	8.84516717003
19.05	30.0210112663	-1.0	0.0	30.0210112663
19.052	44.7908017335	-1.0	-14.0	45.7908017335
19.054	49.9991718872	-1.0	12.0	50.9991718872
19.056	44.5309129028	-1.0	12.0	45.5309129028
19.058	29.5506734056	-1.0	7.0	30.5506734056
19.06	8.25582305916	-1.0	-2.0	9.25582305916
19.062	-14.805275143	-1.0	-4.0	-13.805275143
19.064	-34.7043829884	0.0	10.0	-33.7043829884
19.066	-47.1866315815	0.0	5.0	-47.1866315815
19.068	-49.5807841125	0.0	-14.0	-49.5807841125
19.07	-41.3716789197	0.0	-5.0	-41.3716789197
19.072	-24.3120108139	0.0	-13.0	-24.3120108139
19.074	-2.04900111083	0.0	6.0	-2.04900111083
19.076	20.6547128682	0.0	6.0	20.6547128682
19.078	38.9396740412	0.0	1.0	38.9396740412
19.08	48.8898934256	0.0	-7.0	48.8898934256
19.082	48.3720923245	-1.0	12.0	48.3720923245
19.084	37.4939167541	-1.0	9.0	38.4939167541
19.086	18.5825217946	-1.0	1.0	19.5825217946
19.088	-4.31244036143	-1.0	-6.0	-3.31244036143
19.09	-26.2854610932	-1.0	8.0	-25.2854610932
19.092	-42.6260978076	-1.0	7.0	-41.6260978076
19.094	-49.8290662244	-1.0	-3.0	-48.8290662244
19.096	-46.346838694	0.0	-4.0	-45.346838694
19.098	-32.923020274	0.0	-13.0	-32.923020274
19.1	-12.4344943582	0.0	-2.0	-12.4344943582
19.102	10.7243564168	0.0	6.0	10.7243564168
19.104	31.5837165831	0.0	3.0	31.5837165831
19.106	45.6648270794	0.0	-1.0	45.6648270794
