Time (sec.)	u	theta	accel	v
16.418	33.5985432846	-1.0	-29.0	34.5985432846
16.42	16.5224251086	0.0	-28.0	17.5224251086
16.422	-3.16586284286	0.0	-29.0	-3.16586284286
16.424	-22.356237502	0.0	-28.0	-22.356237502
16.426	-38.0154011248	0.0	-28.0	-38.0154011248
16.428	-47.6664522747	0.0	-29.0	-47.6664522747
16.43	-49.781044904	0.0	-28.0	-49.781044904
16.432	-44.0219478703	0.0	-29.0	-44.0219478703
16.434	-31.2974258558	-1.0	-28.0	-31.2974258558
16.436	-13.6185802239	-1.0	-29.0	-12.6185802239
16.438	6.21803627965	-1.0	-29.0	7.21803627965
16.44	25.0725168487	-1.0	-29.0	26.0725168487
16.442	39.9585649789	-1.0	-29.0	40.9585649789
16.444	48.516677326	-1.0	-29.0	49.516677326
16.446	49.3885383596	-1.0	-29.0	50.3885383596
16.448	42.4331563153	-1.0	-28.0	43.4331563153
16.45	28.7502626022	-1.0	-29.0	29.7502626022
16.452	10.5070027934	-1.0	-28.0	11.5070027934
16.454	-9.40486021597	0.0	-28.0	-8.40486021597
16.456	-27.8270784522	0.0	-29.0	-27.8270784522
16.458	-41.8358454345	0.0	-28.0	-41.8358454345
16.46	-49.2060672273	0.0	-29.0	-49.2060672273
16.462	-48.765220173	0.0	-29.0	-48.765220173
16.464	-40.5804529229	0.0	-28.0	-40.5804529229
16.466	-25.9489875018	0.0	-28.0	-25.9489875018
16.468	-7.19307781762	0.0	-29.0	-7.19307781762
16.47	12.708154524	0.0	-29.0	12.708154524
16.472	30.5917058203	0.0	-28.0	30.5917058203
16.474	43.6134362767	-1.0	-29.0	43.6134362767
16.476	49.7006621342	-1.0	-29.0	50.7006621342
16.478	47.8825298483	-1.0	-28.0	48.8825298483
16.48	38.4454394877	-1.0	-28.0	39.4454394877
16.482	22.8885441984	-1.0	-28.0	23.8885441984
16.484	3.68613916159	-1.0	-29.0	4.68613916159
16.486	-16.1054860897	-1.0	-28.0	-15.1054860897
16.488	-33.3343253192	0.0	-28.0	-32.3343253192
16.49	-45.2547199431	0.0	-28.0	-45.2547199431
16.492	-49.9652273984	0.0	-29.0	-49.9652273984
16.494	-46.7124150044	0.0	-29.0	-46.7124150044
16.496	-36.0119643806	0.0	-29.0	-36.0119643806
16.498	-19.5675269382	0.0	-28.0	-19.5675269382
16.5	-3.13509580582e-12	0.0	-28.0	-3.13509580582e-12
16.502	19.5698397331	0.0	-29.0	19.5698397331
16.504	36.0189377442	-1.0	-28.0	36.0189377442
16.506	46.7204768511	-1.0	-29.0	47.7204768511
16.508	49.9637117862	-1.0	-29.0	50.9637117862
16.51	45.227967443	-1.0	-29.0	46.227967443
16.512	33.2668341636	-1.0	-29.0	34.2668341636
16.514	15.9888505538	-1.0	-28.0	16.9888505538
16.516	-3.84653164671	-1.0	-28.0	-2.84653164671
16.518	-23.0693466322	-1.0	-29.0	-22.0693466322
16.52	-38.6056414409	-1.0	-28.0	-37.6056414409
16.522	-47.9692058306	-1.0	-29.0	-46.9692058306
16.524	-49.6598182028	-1.0	-29.0	-48.6598182028
16.526	-43.4041542557	-1.0	-28.0	-42.4041542557
16.528	-30.2005863596	-1.0	-28.0	-29.2005863596
16.53	-12.1604365693	-1.0	-28.0	-11.1604365693
16.532	7.82917015769	-2.0	-29.0	8.82917015769
16.534	26.5670901834	-2.0	-29.0	28.5670901834
16.536	41.0507656489	-2.0	-29.0	43.0507656489
16.538	48.9575698799	-2.0	-29.0	50.9575698799
16.54	49.0176941567	-2.0	-29.0	51.0176941567
16.542	41.2186428166	-2.0	-29.0	43.2186428166
16.544	26.8083138026	-1.0	-28.0	28.8083138026
16.546	8.09589882539	-1.0	-29.0	9.09589882539
16.548	-11.9177233454	-1.0	-28.0	-10.9177233454
16.55	-30.0210112663	-1.0	-29.0	-29.0210112663
16.552	-43.3071333041	-1.0	-29.0	-42.3071333041
16.554	-49.6409804142	-1.0	-29.0	-48.6409804142
16.556	-48.0027466761	-1.0	-29.0	-47.0027466761
16.558	-38.6527148816	-1.0	-28.0	-37.6527148816
16.56	-23.0905268574	-2.0	-28.0	-22.0905268574
16.562	-3.81520806569	-2.0	-29.0	-1.81520806569
16.564	16.0757413813	-2.0	-29.0	18.0757413813
16.566	33.3839365738	-2.0	-29.0	35.3839365738
16.568	45.3244724919	-2.0	-29.0	47.3244724919
16.57	49.9743313555	-2.0	-28.0	51.9743313555
16.572	46.5825830449	-2.0	-29.0	48.5825830449
16.574	35.6922606837	-2.0	-29.0	37.6922606837
16.576	19.0540351802	-2.0	-29.0	21.0540351802
16.578	-0.654689200116	-1.0	-29.0	1.34531079988
16.58	-20.260270638	-1.0	-29.0	-19.260270638
16.582	-36.6037548441	-1.0	-29.0	-35.6037548441
16.584	-47.0499949242	-1.0	-29.0	-46.0499949242
16.586	-49.9128916838	-1.0	-29.0	-48.9128916838
16.588	-44.728074495	-1.0	-28.0	-43.728074495
16.59	-32.3288388559	-2.0	-29.0	-31.3288388559
16.592	-14.7128256498	-2.0	-28.0	-12.7128256498
16.594	5.27932640865	-2.0	-29.0	7.27932640865
16.596	24.4217420255	-2.0	-28.0	26.4217420255
16.598	39.6237662971	-2.0	-29.0	41.6237662971
16.6	48.4291580564	-2.0	-28.0	50.4291580564
16.602	49.4133613145	-2.0	-28.0	51.4133613145
16.604	42.4145348334	-2.0	-29.0	44.4145348334
16.606	28.5607822852	-2.0	-29.0	30.5607822852
16.608	10.088907759	-2.0	-29.0	12.088907759
16.61	-10.016280107	-1.0	-29.0	-8.01628010696
16.612	-28.5040253915	-1.0	-29.0	-27.5040253915
16.614	-42.3832301309	-1.0	-29.0	-41.3832301309
16.616	-49.4066245748	-1.0	-28.0	-48.4066245748
16.618	-48.4350902803	-1.0	-29.0	-47.4350902803
16.62	-39.6229998567	-1.0	-28.0	-38.6229998567
16.622	-24.3943236575	-1.0	-29.0	-23.3943236575
16.624	-5.21309227631	-1.0	-29.0	-4.21309227631
16.626	14.8148771114	-1.0	-29.0	15.8148771114
16.628	32.4446827187	-1.0	-29.0	33.4446827187
16.63	44.8181333306	-2.0	-29.0	45.8181333306
16.632	49.9274288167	-2.0	-28.0	51.9274288167
16.634	46.9414550907	-2.0	-29.0	48.9414550907
16.636	36.3415863637	-2.0	-28.0	38.3415863637
16.638	19.8447076438	-2.0	-29.0	21.8447076438
16.64	0.125663573846	-2.0	-29.0	2.12566357385
16.642	-19.6160852396	-2.0	-29.0	-17.6160852396
16.644	-36.175452936	-1.0	-29.0	-34.175452936
16.646	-46.8622010729	-1.0	-28.0	-45.8622010729
16.648	-49.9383540788	-1.0	-29.0	-48.9383540788
16.65	-44.901378788	-1.0	-29.0	-43.901378788
16.652	-32.5669016806	-1.0	-29.0	-31.5669016806
16.654	-14.9372495783	-1.0	-29.0	-13.9372495783
16.656	5.12309903691	-1.0	-29.0	6.12309903691
16.658	24.3526292974	-1.0	-29.0	25.3526292974
16.66	39.6229998567	-2.0	-29.0	40.6229998567
16.662	48.448164424	-2.0	-29.0	50.448164424
16.664	49.3895176009	-2.0	-29.0	51.3895176009
16.666	42.29097262	-2.0	-29.0	44.29097262
16.668	28.3054660147	-2.0	-28.0	30.3054660147
16.67	9.70829335787	-2.0	-29.0	11.7082933579
16.672	-10.4726000112	-2.0	-29.0	-8.47260001119
16.674	-28.949374821	-2.0	-29.0	-26.949374821
16.676	-42.7099517689	-2.0	-29.0	-40.7099517689
16.678	-49.5092946415	-1.0	-28.0	-47.5092946415
16.68	-48.2361512189	-1.0	-29.0	-47.2361512189
16.682	-39.0952674937	-1.0	-29.0	-38.0952674937
16.684	-23.5751008843	-1.0	-29.0	-22.5751008843
16.686	-4.20601448097	-1.0	-29.0	-3.20601448097
16.688	15.8518586823	-2.0	-29.0	16.8518586823
16.69	33.3240212291	-2.0	-29.0	35.3240212291
16.692	45.3562562232	-2.0	-29.0	47.3562562232
16.694	49.9812050135	-2.0	-29.0	51.9812050135
16.696	46.4405552526	-2.0	-28.0	48.4405552526
16.698	35.3099926225	-2.0	-28.0	37.3099926225
16.7	18.4062276342	-2.0	-29.0	20.4062276342
16.702	-1.50899194618	-2.0	-29.0	0.491008053823
16.704	-21.1797469552	-2.0	-29.0	-19.1797469552
16.706	-37.3881431421	-2.0	-29.0	-35.3881431421
16.708	-47.4808663184	-2.0	-29.0	-45.4808663184
16.71	-49.8039106992	-2.0	-29.0	-47.8039106992
16.712	-43.9741912079	-2.0	-29.0	-41.9741912079
16.714	-30.9433473016	-2.0	-29.0	-28.9433473016
16.716	-12.8430110595	-2.0	-29.0	-10.8430110595
16.718	7.36340328841	-3.0	-28.0	9.36340328841
16.72	26.3655875738	-3.0	-28.0	29.3655875738
16.722	41.0486132666	-3.0	-28.0	44.0486132666
16.724	49.0037650311	-3.0	-29.0	52.0037650311
16.726	48.9241244408	-3.0	-29.0	51.9241244408
16.728	40.8198655266	-3.0	-29.0	43.8198655266
16.73	26.0176999159	-3.0	-29.0	29.0176999159
16.732	6.94427493411	-3.0	-29.0	9.94427493411
16.734	-13.2712097075	-3.0	-28.0	-10.2712097075
16.736	-31.3101642694	-3.0	-29.0	-28.3101642694
16.738	-44.2094320608	-3.0	-29.0	-41.2094320608
16.74	-49.8483217125	-2.0	-29.0	-46.8483217125
16.742	-47.2977513708	-2.0	-29.0	-45.2977513708
16.744	-36.9739422107	-2.0	-29.0	-34.9739422107
16.746	-20.5711366138	-2.0	-29.0	-18.5711366138
16.748	-0.784109383307	-2.0	-29.0	1.21589061669
16.75	19.1341716182	-3.0	-29.0	21.1341716182
16.752	35.9071893866	-3.0	-29.0	38.9071893866
16.754	46.7739780635	-3.0	-29.0	49.7739780635
16.756	49.943959709	-3.0	-29.0	52.943959709
16.758	44.8925296561	-3.0	-29.0	47.8925296561
16.76	32.4485071503	-3.0	-29.0	35.4485071503
16.762	14.6587711925	-3.0	-29.0	17.6587711925
16.764	-5.54791473903	-3.0	-29.0	-2.54791473903
16.766	-24.842760836	-3.0	-29.0	-21.842760836
16.768	-40.045265364	-2.0	-28.0	-37.045265364
16.77	-48.6476780482	-2.0	-29.0	-46.6476780482
16.772	-49.2290962395	-2.0	-28.0	-47.2290962395
16.774	-41.6907457721	-2.0	-28.0	-39.6907457721
16.776	-27.2733920156	-2.0	-28.0	-25.2733920156
16.778	-8.35371841799	-2.0	-29.0	-6.35371841799
16.78	11.9470112208	-2.0	-29.0	13.9470112208
16.782	30.2776459419	-3.0	-29.0	32.2776459419
16.784	43.6103632859	-3.0	-28.0	46.6103632859
16.786	49.7410779541	-3.0	-29.0	52.7410779541
16.788	47.6542954011	-3.0	-28.0	50.6542954011
16.79	37.6919343441	-3.0	-29.0	40.6919343441
16.792	21.4979514118	-3.0	-28.0	24.4979514118
16.794	1.74762611705	-3.0	-28.0	4.74762611705
16.796	-18.294008576	-3.0	-28.0	-15.294008576
16.798	-35.3117720075	-2.0	-29.0	-32.3117720075
16.8	-46.4888242944	-2.0	-29.0	-44.4888242944
16.802	-49.9732738976	-2.0	-29.0	-47.9732738976
16.804	-45.1855529389	-2.0	-28.0	-43.1855529389
16.806	-32.9154534936	-2.0	-29.0	-30.9154534936
16.808	-15.1924746163	-2.0	-29.0	-13.1924746163
16.81	5.04934205801	-2.0	-29.0	7.04934205801
16.812	24.4568234664	-2.0	-29.0	26.4568234664
16.814	39.8130695199	-3.0	-29.0	41.8130695199
16.816	48.5708677996	-3.0	-29.0	51.5708677996
16.818	49.2756377672	-3.0	-29.0	52.2756377672
16.82	41.8076078787	-3.0	-29.0	44.8076078787
16.822	27.402808466	-3.0	-28.0	30.402808466
16.824	8.44910372478	-3.0	-29.0	11.4491037248
16.826	-11.9091802311	-3.0	-28.0	-8.90918023108
16.828	-30.2926443616	-3.0	-29.0	-27.2926443616
16.83	-43.6478067086	-2.0	-29.0	-40.6478067086
16.832	-49.7545641971	-2.0	-29.0	-47.7545641971
16.834	-47.5957444813	-2.0	-29.0	-45.5957444813
16.836	-37.5271522265	-2.0	-28.0	-35.5271522265
16.838	-21.2195801951	-2.0	-29.0	-19.2195801951
16.84	-1.38212469173	-2.0	-28.0	0.617875308266
16.842	18.6874706511	-2.0	-28.0	20.6874706511
16.844	35.6508745068	-2.0	-28.0	37.6508745068
16.846	46.6845732564	-3.0	-29.0	48.6845732564
16.848	49.9501995182	-3.0	-28.0	52.9501995182
16.85	44.901378788	-3.0	-29.0	47.901378788
16.852	32.375786916	-3.0	-29.0	35.375786916
16.854	14.4568027752	-3.0	-29.0	17.4568027752
16.856	-5.87250210698	-3.0	-29.0	-2.87250210698
16.858	-25.2256578707	-3.0	-28.0	-22.2256578707
16.86	-40.3768587685	-2.0	-28.0	-37.3768587685
16.862	-48.7988516279	-2.0	-29.0	-46.7988516279
16.864	-49.0849257589	-2.0	-29.0	-47.0849257589
16.866	-41.1844696708	-2.0	-29.0	-39.1844696708
16.868	-26.4125515273	-2.0	-28.0	-24.4125515273
16.87	-7.23162615488	-2.0	-29.0	-5.23162615488
16.872	13.1584981376	-2.0	-29.0	15.1584981376
16.874	31.3542329601	-2.0	-29.0	33.3542329601
16.876	44.3163874489	-3.0	-29.0	46.3163874489
16.878	49.8780953512	-3.0	-28.0	52.8780953512
16.88	47.1075545902	-3.0	-28.0	50.1075545902
16.882	36.4647715328	-3.0	-29.0	39.4647715328
16.884	19.7258387769	-3.0	-29.0	22.7258387769
16.886	-0.312900585912	-3.0	-28.0	2.68709941409
16.888	-20.3016209344	-2.0	-28.0	-17.3016209344
16.89	-36.8968647934	-2.0	-28.0	-34.8968647934
16.892	-47.3209317363	-2.0	-27.0	-45.3209317363
16.894	-49.8271923601	-2.0	-28.0	-47.8271923601
16.896	-43.993315216	-2.0	-28.0	-41.993315216
16.898	-30.7930852345	-2.0	-29.0	-28.7930852345
16.9	-12.4344943583	-2.0	-29.0	-10.4344943583
16.902	8.00908250845	-2.0	-29.0	10.0090825085
16.904	27.1131028264	-2.0	-28.0	29.1131028264
16.906	41.6754775803	-2.0	-29.0	43.6754775803
16.908	49.2535205754	-2.0	-29.0	51.2535205754
16.91	48.5741472215	-2.0	-27.0	50.5741472215
16.912	39.7483612104	-2.0	-29.0	41.7483612104
16.914	24.2537909636	-2.0	-28.0	26.2537909636
16.916	4.68790053414	-2.0	-28.0	6.68790053414
16.918	-15.6670081545	-1.0	-28.0	-13.6670081545
16.92	-33.3942258296	-1.0	-28.0	-32.3942258296
16.922	-45.5162273097	-1.0	-28.0	-44.5162273097
16.924	-49.9951183994	-1.0	-28.0	-48.9951183994
16.926	-46.075770593	-1.0	-29.0	-45.075770593
16.928	-34.4137786072	-1.0	-28.0	-33.4137786072
16.93	-16.9664513082	-1.0	-28.0	-15.9664513082
16.932	3.33514989545	-1.0	-29.0	4.33514989545
16.934	23.0782652632	-1.0	-28.0	24.0782652632
16.936	38.9420387219	-1.0	-29.0	39.9420387219
16.938	48.2562752155	-1.0	-29.0	49.2562752155
16.94	49.4513089998	-1.0	-28.0	50.4513089998
16.942	42.3231199464	-1.0	-28.0	43.3231199464
16.944	28.0688210727	-1.0	-28.0	29.0688210727
16.946	9.08623942578	-1.0	-29.0	10.0862394258
16.948	-11.4289619211	-1.0	-29.0	-10.4289619211
16.95	-30.0210112663	0.0	-28.0	-29.0210112663
16.952	-43.5561659719	0.0	-28.0	-43.5561659719
16.954	-49.7511950645	0.0	-28.0	-49.7511950645
16.956	-47.5590351252	0.0	-28.0	-47.5590351252
16.958	-37.3463954255	0.0	-28.0	-37.3463954255
16.96	-20.833080783	0.0	-28.0	-20.833080783
16.962	-0.802956565081	0.0	-29.0	-0.802956565081
16.964	19.3649666139	0.0	-28.0	19.3649666139
16.966	36.2664117708	0.0	-28.0	36.2664117708
16.968	47.0465919366	-1.0	-28.0	47.0465919366
16.97	49.8827850566	-1.0	-28.0	50.8827850566
16.972	44.2930892027	-1.0	-27.0	45.2930892027
16.974	31.2189621286	-1.0	-28.0	32.2189621286
16.976	12.8672989377	-1.0	-29.0	13.8672989377
16.978	-7.66157203922	-1.0	-28.0	-6.66157203922
16.98	-26.8973563992	-1.0	-28.0	-25.8973563992
16.982	-41.5863918986	0.0	-28.0	-40.5863918986
16.984	-49.242229227	0.0	-28.0	-49.242229227
16.986	-48.5669873331	0.0	-28.0	-48.5669873331
16.988	-39.6720015679	0.0	-28.0	-39.6720015679
16.99	-24.0601489659	0.0	-28.0	-24.0601489659
16.992	-4.37253101835	0.0	-29.0	-4.37253101835
16.994	16.0578915092	0.0	-28.0	16.0578915092
16.996	33.7703473807	-1.0	-28.0	33.7703473807
16.998	45.7625649238	-1.0	-28.0	46.7625649238
17.0	50.0	-1.0	-27.0	51.0
17.002	45.7615523094	-1.0	-28.0	46.7615523094
17.004	33.7629330902	-1.0	-28.0	34.7629330902
17.006	16.0364686504	-1.0	-27.0	17.0364686504
17.008	-4.41258792643	-1.0	-28.0	-3.41258792643
17.01	-24.1152089348	-1.0	-28.0	-23.1152089348
17.012	-39.7270057979	-1.0	-28.0	-38.7270057979
17.014	-48.5961122794	-1.0	-28.0	-47.5961122794
17.016	-49.2140768599	-1.0	-27.0	-48.2140768599
17.018	-41.4730259097	-1.0	-28.0	-40.4730259097
17.02	-26.68515387	-1.0	-28.0	-25.68515387
17.022	-7.36091740816	-1.0	-28.0	-6.36091740816
17.024	13.2166808665	-2.0	-28.0	14.2166808665
17.026	31.5496078021	-2.0	-28.0	33.5496078021
17.028	44.5194781206	-2.0	-28.0	46.5194781206
17.03	49.9182920696	-2.0	-28.0	51.9182920696
17.032	46.8248508385	-2.0	-28.0	48.8248508385
17.034	35.7625906797	-2.0	-28.0	37.7625906797
17.036	18.6116838146	-2.0	-28.0	20.6116838146
17.038	-1.70994954716	-2.0	-28.0	0.290050452841
17.04	-21.7426968278	-2.0	-28.0	-19.7426968278
17.042	-38.0741099013	-2.0	-28.0	-36.0741099013
17.044	-47.9203549238	-2.0	-28.0	-45.9203549238
17.046	-49.6011544371	-2.0	-28.0	-47.6011544371
17.048	-42.8271233762	-2.0	-28.0	-40.8271233762
17.05	-28.7502626022	-2.0	-28.0	-26.7502626022
17.052	-9.76868934121	-2.0	-28.0	-7.76868934121
17.054	10.8814067153	-3.0	-28.0	12.8814067153
17.056	29.6772374924	-3.0	-28.0	32.6772374924
17.058	43.4103910691	-3.0	-28.0	46.4103910691
17.06	49.734781921	-3.0	-28.0	52.734781921
17.062	47.5679475353	-3.0	-27.0	50.5679475353
17.064	37.2769640428	-3.0	-28.0	40.2769640428
17.066	20.6169404156	-3.0	-28.0	23.6169404156
17.068	0.4322777638	-3.0	-27.0	3.4322777638
17.07	-19.828558502	-3.0	-28.0	-16.828558502
17.072	-36.7020477133	-3.0	-28.0	-33.7020477133
17.074	-47.3018251238	-3.0	-28.0	-44.3018251238
17.076	-49.8128133608	-3.0	-28.0	-46.8128133608
17.078	-43.8026147202	-3.0	-28.0	-40.8026147202
17.08	-30.2966432132	-3.0	-28.0	-27.2966432132
17.082	-11.6038293543	-3.0	-28.0	-8.60382935432
17.084	9.07758929184	-3.0	-28.0	12.0775892918
17.086	28.2069764623	-4.0	-28.0	31.2069764623
17.088	42.5074320146	-4.0	-28.0	46.5074320146
17.09	49.5273903187	-4.0	-28.0	53.5273903187
17.092	48.0613910398	-4.0	-28.0	52.0613910398
17.094	38.3577202058	-4.0	-28.0	42.3577202058
17.096	22.0770465554	-4.0	-28.0	26.0770465554
17.098	2.00882184635	-4.0	-28.0	6.00882184635
17.1	-18.4062276342	-4.0	-28.0	-14.4062276342
17.102	-35.6658497204	-4.0	-28.0	-31.6658497204
17.104	-46.8072003043	-4.0	-28.0	-42.8072003043
17.106	-49.9158322513	-3.0	-28.0	-45.9158322513
17.108	-44.4552355522	-3.0	-28.0	-41.4552355522
17.11	-31.3601057566	-3.0	-28.0	-28.3601057566
17.112	-12.8770131789	-3.0	-27.0	-9.87701317894
17.114	7.82048208378	-3.0	-28.0	10.8204820838
17.116	27.1764222729	-3.0	-28.0	30.1764222729
17.118	41.8633514598	-4.0	-28.0	44.8633514598
17.12	49.3545789667	-4.0	-28.0	53.3545789667
17.122	48.3593460207	-4.0	-27.0	52.3593460207
17.124	39.045865317	-4.0	-27.0	43.045865317
17.126	23.0135840737	-4.0	-28.0	27.0135840737
17.128	3.01911784715	-4.0	-28.0	7.01911784715
17.13	-17.4972899694	-4.0	-28.0	-13.4972899694
17.132	-35.0035122259	-4.0	-28.0	-31.0035122259
17.134	-46.4837339294	-4.0	-28.0	-42.4837339294
17.136	-49.958358009	-3.0	-28.0	-45.958358009
17.138	-44.8259298756	-3.0	-28.0	-41.8259298756
17.14	-31.9679242773	-3.0	-28.0	-28.9679242773
17.142	-13.5980238344	-3.0	-27.0	-10.5980238344
17.144	7.11845574947	-3.0	-28.0	10.1184557495
17.146	26.6096595335	-3.0	-28.0	29.6096595335
17.148	41.5129924329	-4.0	-28.0	44.5129924329
17.15	49.2554663077	-4.0	-28.0	53.2554663077
17.152	48.4983931302	-4.0	-27.0	52.4983931302
17.154	39.3694851812	-4.0	-28.0	43.3694851812
17.156	23.4420117621	-4.0	-28.0	27.4420117621
17.158	3.46428392892	-4.0	-27.0	7.46428392892
17.16	-17.1141270835	-4.0	-28.0	-13.1141270835
17.162	-34.7378396982	-4.0	-28.0	-30.7378396982
17.164	-46.3600295612	-3.0	-28.0	-42.3600295612
17.166	-49.9695364779	-3.0	-28.0	-46.9695364779
17.168	-44.9394574795	-3.0	-27.0	-41.9394574795
17.17	-32.1367064064	-3.0	-28.0	-29.1367064064
17.172	-13.7732776538	-3.0	-28.0	-10.7732776538
17.174	6.97538501868	-3.0	-28.0	9.97538501868
17.176	26.5191675727	-3.0	-28.0	29.5191675727
17.178	41.4744296851	-3.0	-28.0	44.4744296851
17.18	49.2500552735	-4.0	-28.0	52.2500552735
17.182	48.4968644686	-4.0	-28.0	52.4968644686
17.184	39.3423568215	-4.0	-28.0	43.3423568215
17.186	23.369832715	-4.0	-28.0	27.369832715
17.188	3.345180535	-4.0	-28.0	7.345180535
17.19	-17.2616339492	-4.0	-28.0	-13.2616339492
17.192	-34.8776693497	-3.0	-28.0	-30.8776693497
17.194	-46.4466062409	-3.0	-28.0	-43.4466062409
17.196	-49.9593772201	-3.0	-28.0	-46.9593772201
17.198	-44.8036393125	-3.0	-28.0	-41.8036393125
17.2	-31.8711994874	-3.0	-28.0	-28.8711994874
17.202	-13.4044308251	-3.0	-28.0	-10.4044308251
17.204	7.39198957232	-3.0	-28.0	10.3919895723
17.206	26.9068895742	-3.0	-28.0	29.9068895742
17.208	41.7496167164	-3.0	-28.0	44.7496167164
17.21	49.3393968691	-3.0	-28.0	52.3393968691
17.212	48.3545535558	-3.0	-28.0	51.3545535558
17.214	38.9633108849	-3.0	-28.0	41.9633108849
17.216	22.7957636657	-3.0	-28.0	25.7957636657
17.218	2.66155538568	-3.0	-27.0	5.66155538568
17.22	-17.9379487674	-2.0	-28.0	-14.9379487674
17.222	-35.4183716749	-2.0	-28.0	-33.4183716749
17.224	-46.736125291	-2.0	-28.0	-44.736125291
17.226	-49.9187223715	-2.0	-28.0	-47.9187223715
17.228	-44.4091323166	-2.0	-28.0	-42.4091323166
17.23	-31.1639624083	-3.0	-28.0	-29.1639624083
17.232	-12.4880416742	-3.0	-28.0	-9.48804167425
17.234	8.36610789546	-3.0	-28.0	11.3661078955
17.236	27.7644045027	-3.0	-28.0	30.7644045027
17.238	42.3244580819	-3.0	-28.0	45.3244580819
17.24	49.5055996571	-3.0	-28.0	52.5055996571
17.242	48.05271844	-3.0	-28.0	51.05271844
17.244	38.216284689	-3.0	-28.0	41.216284689
17.246	21.7098745706	-2.0	-28.0	24.7098745706
17.248	1.41227220326	-2.0	-27.0	3.41227220326
17.25	-19.1341716182	-2.0	-28.0	-17.1341716182
17.252	-36.3415863637	-2.0	-28.0	-34.3415863637
17.254	-47.2032310027	-2.0	-28.0	-45.2032310027
17.256	-49.8192748322	-2.0	-27.0	-47.8192748322
17.258	-43.7296991438	-2.0	-28.0	-41.7296991438
17.26	-29.9958825075	-2.0	-28.0	-27.9958825075
17.262	-11.016281905	-3.0	-28.0	-9.01628190502
17.264	9.89190038169	-3.0	-28.0	12.8919003817
17.266	29.0721928111	-3.0	-28.0	32.0721928111
17.268	43.1682981039	-3.0	-28.0	46.1682981039
17.27	49.7116804185	-3.0	-28.0	52.7116804185
17.272	47.5543788633	-3.0	-28.0	50.5543788633
17.274	37.0710710504	-3.0	-28.0	40.0710710504
17.276	20.0947039353	-3.0	-28.0	23.0947039353
17.278	-0.403376120951	-3.0	-28.0	2.59662387905
17.28	-20.833080783	-3.0	-28.0	-17.833080783
17.282	-37.6142148071	-3.0	-28.0	-34.6142148071
17.284	-47.8040383576	-3.0	-28.0	-44.8040383576
17.286	-49.6137267318	-3.0	-28.0	-46.6137267318
17.288	-42.723014045	-3.0	-28.0	-39.723014045
17.29	-28.3375698197	-3.0	-28.0	-25.3375698197
17.292	-8.97871073042	-3.0	-28.0	-5.97871073042
17.294	11.9579930541	-3.0	-28.0	14.9579930541
17.296	30.7980352257	-4.0	-28.0	33.7980352257
17.298	44.2328902322	-4.0	-28.0	48.2328902322
17.3	49.9013364214	-4.0	-28.0	53.9013364214
17.302	46.804990661	-4.0	-28.0	50.804990661
17.304	35.4848329319	-4.0	-28.0	39.4848329319
17.306	17.9273914614	-4.0	-28.0	21.9273914614
17.308	-2.78326833229	-4.0	-28.0	1.21673166771
17.31	-23.0068901228	-3.0	-27.0	-19.0068901228
17.312	-39.1867542645	-3.0	-28.0	-36.1867542645
17.314	-48.4753828045	-3.0	-27.0	-45.4753828045
17.316	-49.2361144323	-3.0	-28.0	-46.2361144323
17.318	-41.3321197856	-3.0	-28.0	-38.3321197856
17.32	-26.1517095579	-3.0	-28.0	-23.1517095579
17.322	-6.36514078156	-3.0	-28.0	-3.36514078156
17.324	14.5445947371	-3.0	-28.0	17.5445947371
17.326	32.8946379875	-3.0	-28.0	35.8946379875
17.328	45.4509883003	-3.0	-28.0	48.4509883003
17.33	49.9988057826	-3.0	-28.0	52.9988057826
17.332	45.7336601152	-3.0	-28.0	48.7336601152
17.334	33.404512533	-3.0	-27.0	36.404512533
17.336	15.1828965227	-2.0	-28.0	18.1828965227
17.338	-5.71897771909	-2.0	-28.0	-3.71897771909
17.34	-25.6141355878	-2.0	-28.0	-23.6141355878
17.342	-40.9911303627	-2.0	-28.0	-38.9911303627
17.344	-49.1340325771	-2.0	-28.0	-47.1340325771
17.346	-48.6026100202	-2.0	-28.0	-46.6026100202
17.348	-39.4877169406	-2.0	-28.0	-37.4877169406
17.35	-23.396490713	-2.0	-28.0	-21.396490713
17.352	-3.16962518051	-3.0	-28.0	-1.16962518051
17.354	17.6196567625	-3.0	-28.0	20.6196567625
17.356	35.2966443916	-3.0	-28.0	38.2966443916
17.358	46.734785413	-3.0	-28.0	49.734785413
17.36	49.9090693005	-3.0	-28.0	52.9090693005
17.362	44.2551340883	-3.0	-28.0	47.2551340883
17.364	30.7703090128	-3.0	-28.0	33.7703090128
17.366	11.838380272	-3.0	-28.0	14.838380272
17.368	-9.19125424618	-3.0	-28.0	-6.19125424618
17.37	-28.5958410765	-3.0	-28.0	-25.5958410765
17.372	-42.9382684742	-3.0	-28.0	-39.9382684742
17.374	-49.6761540429	-3.0	-28.0	-46.6761540429
17.376	-47.6130384346	-3.0	-28.0	-44.6130384346
17.378	-37.1115202263	-3.0	-28.0	-34.1115202263
17.38	-20.0302456846	-3.0	-28.0	-17.0302456846
17.382	0.60442770444	-3.0	-28.0	3.60442770444
17.384	21.1342031868	-4.0	-28.0	24.1342031868
17.386	37.917276634	-4.0	-28.0	41.917276634
17.388	47.9745199385	-4.0	-28.0	51.9745199385
